id,(Intercept),SoilProfileL,SpeciesPS,SpeciesSOBI,AmendmentControl,AmendmentTBA,TimePeriodB,TimePeriodC,TimePeriodD
d__Bacteria;p__Methylomirabilota,2.803924418312033e-288,4.344588734986394e-28,0.1382277581951507,0.7097515078703891,0.43938653671689976,0.05955902050702556,0.3859279940903221,4.664994326433759e-6,0.007105692806766845
d__Bacteria;p__Acidobacteriota,0,0.661912205613472,0.4432858934878957,0.6690572245862518,0.9302519485359404,0.6584449612838643,0.3573351351777719,0.010367662038118801,0.9278697004372705
d__Archaea;p__Thermoplasmatota,0.13484473221478396,1.7033246138991718e-16,0.7067348822529096,0.7939438099016922,0.36722991941977234,0.09132682585254105,0.09064934388041877,0.07051515998378335,5.7524085298643156e-5
d__Bacteria;p__WS2,0.35605139005467573,6.777052655055881e-15,0.07759855481758476,0.959187154322255,0.10924746385501025,0.11072636747514857,0.5457754311563475,0.05923143287120754,8.02269501255862e-8
d__Bacteria;p__Bacteroidota,7.503642192627526e-163,5.346318854097579e-19,0.42018704761321124,0.06023053085450062,0.16123204516915068,0.12934677232055586,0.8672056711895374,1.787691430099932e-6,0.003423433544665926
d__Bacteria;p__Sumerlaeota,0.5674674252116139,2.4025005158113718e-8,0.3314925967019461,0.9537220215319856,0.2175886208454919,0.057504056277659706,0.8036551456663883,0.48511663214350575,0.7822305693894555
d__Bacteria;p__Planctomycetota,0,4.202480815751575e-5,0.8845616646616182,0.9028300186820117,0.7007351996904656,0.34074682983906424,0.7393146597080615,0.658185396914633,0.08662783952032643
d__Bacteria;p__Firmicutes,0,0.09637804361598494,0.41323420719104587,0.04912260832670873,0.6124469867025362,0.13231035862739166,0.13333467614888753,0.448930011259797,0.42286024369590147
d__Bacteria;p__Elusimicrobiota,0.7173361724542004,0.002615260501218675,0.22937573292401767,0.9179285348606092,0.5868445629023553,0.9681942244835189,0.9494649782953096,0.9827905675301196,0.026623773929705996
d__Bacteria;p__Cyanobacteria,1.1009978619597548e-13,3.0761183773481856e-13,0.03034362853161079,0.7627964242448845,0.9730991631834134,0.466358185787413,0.8574892378686357,0.0031512479429016966,0.0014571021573089916
d__Bacteria;p__Bdellovibrionota,3.068281317530745e-4,5.465602790332803e-7,0.624456990115654,0.10114559280857303,0.7437059455589288,0.5668458250056811,0.3878044878438215,0.0815911169159231,0.003522661288410846
d__Bacteria;p__Armatimonadota,1.646262761545669e-93,6.904148835862264e-16,0.5916742370512089,0.35722888441886846,0.3750168599444871,0.7681184323405625,0.4495193050694142,0.5080135188313872,0.566437222026636
d__Bacteria;p__Desulfobacterota,1.0424002778378124e-113,2.66873876840705e-29,0.11506142454590987,0.22017043527521504,0.8069805957065382,0.2828171318651921,0.13665730205455753,1.9607623687464802e-7,0.028328847063396383
d__Bacteria;p__NB1-j,1.0876077799096533e-141,3.4204411038301197e-32,0.1987655447010634,0.15580881769183025,0.208539644766051,0.8987624338416116,0.10121012119099886,5.4679696116688754e-8,0.010002075797513953
d__Bacteria;p__WPS-2,0.2738907895446029,1.5621970286550176e-6,0.8663379033899007,3.327909245294442e-4,0.41946087457802345,0.6633756696402999,0.5118811590922323,0.9774601134387279,0.7672900343378443
d__Bacteria;p__SAR324_clade(Marine_group_B),0.6315430503986394,2.931328366025562e-6,0.44830899600662993,0.841330795875475,0.5838117024749059,0.7854819786925297,0.026613613978853014,0.010667452854720203,0.06831930720901919
d__Bacteria;p__Nitrospirota,0,1.6697726386727883e-26,0.2771917240715727,0.9810072326825161,0.4223338544466633,0.13436227799763462,0.5080283198530079,0.046907483896230985,0.05382311306310425
d__Bacteria;p__Dependentiae,0.801882052597677,3.700515533084428e-9,0.13631201696146483,0.7046560015683372,0.10455947281607915,0.5196907588830286,0.30649558797283144,0.019472990384443053,0.36136257826641605
d__Bacteria;p__Fibrobacterota,0.33674507835504824,0.0016622204873329776,0.24424252481246395,0.9470900066557574,0.10196352368701284,0.3141726764201191,0.6056187900761476,0.022484535065955318,0.5795842428698164
d__Bacteria;p__GAL15,1.8367521736113e-9,9.2009776907287e-35,0.4253574780253843,0.8053516428976437,0.22907906216224988,0.040669416898701266,0.915422480797292,5.100727239279414e-4,0.19893176256094877
d__Archaea;p__Crenarchaeota,3.1667256515834795e-12,0.014980892804024874,0.1737677035590479,0.13244393640372923,0.37890198149558013,0.9906679222393647,0.9751765906676134,0.002502667583437002,0.05820410420157798
d__Archaea;p__Nanoarchaeota,1.3636364187397945e-4,0.6071122983728736,0.18975352034245632,0.687918511260887,0.31092704250775227,0.5151909083530202,0.6315238721157779,0.9407819506577638,0.07291760876533772
d__Bacteria;p__Abditibacteriota,8.58332801952222e-11,1.348014230487864e-6,0.2300659007271562,0.33084764421303625,0.07453023975822652,0.13378085863691982,0.38396649925228993,0.47246654596579607,2.9697611354434184e-7
d__Bacteria;p__Dadabacteria,2.3678213247762008e-5,1.6613116872839721e-28,0.07523100495477107,0.6692144474053168,0.11745518657014495,0.03788216158738188,0.4773432813350222,0.03346301357415955,0.5605874009930456
d__Bacteria;p__MBNT15,5.326234181705024e-4,1.6727643961346645e-19,0.3639619357286696,0.6217116425686104,0.40147429429621606,0.10419383696845927,0.9646705898248455,4.8086183486007725e-4,0.861843962880178
d__Bacteria;__,1.1512663962710427e-13,1.0333151583164657e-19,0.11557879602815209,0.6183452867014643,0.1610615910605781,0.8704969812691943,0.8648020430824137,0.32032734748083197,0.284815994694503
d__Bacteria;p__Zixibacteria,5.24437960841015e-4,8.105133204347384e-53,0.7935298838412338,0.3157521358775309,0.20239213515577695,0.9491138694553228,0.21997320816241567,0.9778856619948003,0.908535363083907
d__Bacteria;p__RCP2-54,0.0011140201009395608,7.58767156712793e-5,0.9736725101998556,0.4618321238867332,0.19657059350917402,0.7270035859138284,0.0258894953128015,0.6287004792868487,1.2627080857874156e-7
d__Bacteria;p__FCPU426,2.53441104522689e-13,0.637696811399738,0.6676159296259482,0.8053658976138434,0.8137401125247464,0.16848245793534503,0.07741533069267723,0.00684846496223435,6.390664476080508e-18
d__Archaea;p__Micrarchaeota,3.481288575341017e-4,0.06731663797863913,0.03964345281750176,0.02378725032651021,0.8946663533365506,0.46620378631951787,0.6570468030685964,0.8402531718601562,0.09177107078588612
